Time_ch0	Time_ch1	Time_ch2	Time_ch3	Time_ch4	Time_ch5	Time_ch6	Time_ch7	Time_ch8	Time_ch9	Time_ch10	Time_ch11	Sample_ch0	Sample_ch1	Sample_ch2	Sample_ch3	Sample_ch4	Sample_ch5	Sample_ch6	Sample_ch7	Sample_ch8	Sample_ch9	Sample_ch10	Sample_ch11	
304998	62	126	14	78	142	30	94	158	46	110	174	2080	2003	2081	2045	2003	2156	2050	2041	1985	2019	1977	2019	
304998	62	126	14	78	142	30	94	158	46	110	174	2076	2005	2068	2045	2008	2160	2049	2049	1982	2018	1982	2028	
304998	62	126	14	78	142	30	94	158	46	110	174	2081	2008	2069	2046	2013	2165	2045	2049	1971	2022	1983	2027	
304998	62	126	14	78	142	30	94	158	46	110	174	2080	2004	2072	2045	2013	2161	2049	2046	1982	2020	1985	2030	
304998	62	126	14	78	142	30	94	158	46	110	174	2080	2002	2076	2049	2004	2157	2046	2045	1980	2022	1983	2025	
304998	62	126	14	78	142	30	94	158	46	110	174	2074	2002	2082	2047	1999	2150	2048	2041	1986	2016	1974	2021	
304998	62	126	14	78	142	30	94	158	46	110	174	2081	2003	2082	2047	1997	2150	2050	2038	1988	2019	1974	2022	
304998	62	126	14	78	142	30	94	158	46	110	174	2076	2001	2073	2043	2006	2156	2048	2044	1984	2022	1978	2024	
304998	62	126	14	78	142	30	94	158	46	110	174	2080	2002	2065	2045	2010	2163	2047	2048	1977	2020	1985	2029	
304998	62	126	14	78	142	30	94	158	46	110	174	2074	2008	2069	2046	2013	2163	2049	2049	1975	2020	1983	2028	
304998	62	126	14	78	142	30	94	158	46	110	174	2079	2002	2074	2045	2009	2158	2049	2049	1981	2022	1984	2025	
304998	62	126	14	78	142	30	94	158	46	110	174	2077	2000	2083	2046	2003	2154	2046	2041	1987	2022	1973	2023	
304998	62	126	14	78	142	30	94	158	46	110	174	2077	2000	2085	2043	2003	2152	2048	2038	1991	2022	1978	2022	
304998	62	126	14	78	142	30	94	158	46	110	174	2078	2003	2079	2047	2002	2152	2045	2040	1987	2022	1976	2022	
304998	62	126	14	78	142	30	94	158	46	110	174	2078	2004	2072	2044	2010	2160	2049	2043	1986	2018	1983	2030	
304998	62	126	14	78	142	30	94	158	46	110	174	2075	2008	2065	2046	2014	2165	2045	2047	1977	2016	1983	2027	
304998	62	126	14	78	142	30	94	158	46	110	174	2073	2008	2065	2045	2009	2164	2045	2046	1981	2022	1985	2028	
304998	62	126	14	78	142	30	94	158	46	110	174	2079	2001	2076	2043	2003	2156	2046	2044	1985	2022	1983	2023	
304998	62	126	14	78	142	30	94	158	46	110	174	2079	1999	2080	2045	2003	2151	2049	2039	1987	2022	1974	2020	
304998	62	126	14	78	142	30	94	158	46	110	174	2079	2001	2082	2049	1999	2152	2046	2043	1986	2022	1975	2020	
304998	62	126	14	78	142	30	94	158	46	110	174	2076	2002	2075	2045	2008	2157	2046	2043	1986	2020	1981	2025	
304998	62	126	14	78	142	30	94	158	46	110	174	2082	2007	2072	2049	2007	2162	2049	2048	1977	2020	1982	2027	
304998	62	126	14	78	142	30	94	158	46	110	174	2076	2004	2069	2049	2013	2166	2049	2047	1979	2017	1984	2030	
304998	62	126	14	78	142	30	94	158	46	110	174	2075	2004	2072	2046	2009	2158	2045	2049	1981	2016	1985	2028	
304998	62	126	14	78	142	30	94	158	46	110	174	2075	2002	2079	2045	2003	2154	2046	2044	1984	2021	1977	2023	
304998	62	126	14	78	142	30	94	158	46	110	174	2079	2001	2082	2049	2002	2153	2046	2042	1991	2017	1973	2022	
304998	62	126	14	78	142	30	94	158	46	110	174	2078	2005	2083	2047	2002	2152	2046	2039	1987	2019	1974	2023	
304998	62	126	14	78	142	30	94	158	46	110	174	2076	2001	2073	2049	2006	2157	2046	2045	1981	2019	1981	2024	
304998	62	126	14	78	142	30	94	158	46	110	174	2078	2010	2069	2045	2011	2165	2046	2049	1975	2020	1985	2029	
304998	62	126	14	78	142	30	94	158	46	110	174	2075	2008	2070	2046	2010	2163	2049	2048	1979	2020	1986	2027	
304998	62	126	14	78	142	30	94	158	46	110	174	2073	2004	2075	2046	2008	2158	2045	2045	1985	2018	1979	2026	
304998	62	126	14	78	142	30	94	158	46	110	174	2076	2000	2082	2049	2000	2150	2048	2039	1985	2018	1977	2020	
304998	62	126	14	78	142	30	94	158	46	110	174	2079	1999	2084	2043	1995	2149	2046	2038	1988	2020	1973	2019	
304998	62	126	14	78	142	30	94	158	46	110	174	2076	1997	2075	2041	2004	2155	2050	2042	1987	2020	1976	2023	
304998	62	126	14	78	142	30	94	158	46	110	174	2077	2006	2068	2045	2011	2162	2045	2046	1981	2018	1981	2029	
304998	62	126	14	78	142	30	94	158	46	110	174	2078	2008	2069	2046	2014	2165	2043	2049	1974	2021	1984	2028	
304998	62	126	14	78	142	30	94	158	46	110	174	2079	2002	2069	2046	2013	2161	2045	2048	1982	2018	1983	2028	
304998	62	126	14	78	142	30	94	158	46	110	174	2078	2007	2077	2046	2003	2155	2050	2043	1985	2022	1981	2023	
304998	62	126	14	78	142	30	94	158	46	110	174	2080	2001	2084	2043	1999	2150	2046	2043	1986	2020	1972	2022	
304998	62	126	14	78	142	30	94	158	46	110	174	2078	1999	2084	2042	2000	2151	2046	2040	1984	2018	1974	2021	
304998	62	126	14	78	142	30	94	158	46	110	174	2076	2005	2076	2044	2007	2158	2049	2046	1985	2018	1980	2027	
304998	62	126	14	78	142	30	94	158	46	110	174	2074	2006	2070	2049	2010	2165	2045	2047	1973	2022	1987	2029	
304998	62	126	14	78	142	30	94	158	46	110	174	2073	2003	2071	2044	2011	2163	2046	2049	1977	2021	1985	2032	
304998	62	126	14	78	142	30	94	158	46	110	174	2073	2001	2075	2045	2008	2156	2050	2045	1984	2020	1980	2028	
304998	62	126	14	78	142	30	94	158	46	110	174	2077	2003	2080	2049	2003	2153	2046	2039	1987	2016	1979	2021	
304998	62	126	14	78	142	30	94	158	46	110	174	2079	2001	2085	2047	1999	2149	2045	2039	1988	2018	1973	2020	
304998	62	126	14	78	142	30	94	158	46	110	174	2080	2003	2080	2042	2004	2155	2045	2042	1986	2018	1977	2024	
304998	62	126	14	78	142	30	94	158	46	110	174	2076	2003	2069	2047	2009	2165	2049	2050	1981	2020	1981	2028	
304998	62	126	14	78	142	30	94	158	46	110	174	2076	2004	2071	2047	2015	2166	2049	2046	1975	2021	1983	2028	
304998	62	126	14	78	142	30	94	158	46	110	174	2081	2008	2069	2046	2011	2163	2043	2046	1982	2018	1985	2027	
304998	62	126	14	78	142	30	94	158	46	110	174	2076	1999	2080	2043	2005	2156	2049	2047	1984	2020	1978	2025	
304998	62	126	14	78	142	30	94	158	46	110	174	2079	2002	2083	2041	2002	2149	2050	2039	1988	2017	1974	2019	
304998	62	126	14	78	142	30	94	158	46	110	174	2077	2000	2080	2046	2003	2151	2050	2039	1984	2017	1973	2021	
304998	62	126	14	78	142	30	94	158	46	110	174	2082	2000	2072	2045	2002	2157	2046	2045	1985	2021	1978	2023	
304998	62	126	14	78	142	30	94	158	46	110	174	2078	2002	2070	2045	2013	2162	2043	2052	1977	2020	1985	2028	
304998	62	126	14	78	142	30	94	158	46	110	174	2076	2006	2069	2045	2012	2166	2045	2049	1977	2021	1983	2029	
304998	62	126	14	78	142	30	94	158	46	110	174	2078	2004	2072	2047	2008	2159	2049	2043	1985	2018	1979	2027	
304998	62	126	14	78	142	30	94	158	46	110	174	2076	2001	2081	2045	2003	2151	2049	2041	1986	2018	1976	2021	
304998	62	126	14	78	142	30	94	158	46	110	174	2080	1999	2085	2047	2001	2149	2050	2042	1989	2021	1972	2021	
