Time_ch0	Time_ch1	Time_ch2	Time_ch3	Time_ch4	Time_ch5	Time_ch6	Time_ch7	Time_ch8	Time_ch9	Time_ch10	Time_ch11	Sample_ch0	Sample_ch1	Sample_ch2	Sample_ch3	Sample_ch4	Sample_ch5	Sample_ch6	Sample_ch7	Sample_ch8	Sample_ch9	Sample_ch10	Sample_ch11	
304998	62	126	14	78	142	30	94	158	46	110	174	2076	2005	2072	2046	2008	2157	2044	2043	1984	2019	1978	2024	
304998	62	126	14	78	142	30	94	158	46	110	174	2072	2003	2070	2046	2010	2164	2049	2049	1981	2020	1980	2025	
304998	62	126	14	78	142	30	94	158	46	110	174	2076	2003	2075	2046	2008	2156	2045	2048	1984	2018	1979	2027	
304998	62	126	14	78	142	30	94	158	46	110	174	2077	2003	2076	2045	2004	2156	2048	2044	1980	2020	1983	2023	
304998	62	126	14	78	142	30	94	158	46	110	174	2082	2004	2078	2045	2004	2152	2048	2047	1988	2016	1974	2023	
304998	62	126	14	78	142	30	94	158	46	110	174	2078	2003	2076	2047	2005	2155	2044	2041	1982	2018	1982	2024	
304998	62	126	14	78	142	30	94	158	46	110	174	2076	2004	2072	2045	2004	2155	2049	2044	1984	2022	1983	2025	
304998	62	126	14	78	142	30	94	158	46	110	174	2075	2001	2070	2046	2009	2159	2045	2050	1987	2019	1979	2028	
304998	62	126	14	78	142	30	94	158	46	110	174	2071	2005	2074	2046	2010	2160	2045	2050	1987	2020	1981	2026	
304998	62	126	14	78	142	30	94	158	46	110	174	2073	2005	2078	2046	2010	2156	2045	2045	1985	2020	1983	2024	
304998	62	126	14	78	142	30	94	158	46	110	174	2081	2008	2079	2043	2003	2152	2044	2044	1982	2018	1977	2023	
304998	62	126	14	78	142	30	94	158	46	110	174	2081	2004	2079	2046	2006	2153	2050	2041	1987	2017	1973	2025	
304998	62	126	14	78	142	30	94	158	46	110	174	2080	2006	2079	2047	2002	2156	2050	2042	1980	2017	1977	2025	
304998	62	126	14	78	142	30	94	158	46	110	174	2075	2001	2074	2046	2010	2158	2045	2045	1983	2016	1982	2026	
304998	62	126	14	78	142	30	94	158	46	110	174	2077	2004	2072	2046	2009	2165	2043	2049	1987	2021	1979	2024	
304998	62	126	14	78	142	30	94	158	46	110	174	2079	2005	2075	2046	2008	2157	2045	2043	1981	2018	1981	2027	
304998	62	126	14	78	142	30	94	158	46	110	174	2073	2002	2077	2045	2004	2157	2046	2045	1981	2018	1983	2026	
304998	62	126	14	78	142	30	94	158	46	110	174	2074	2003	2077	2044	2003	2153	2046	2045	1987	2020	1982	2026	
304998	62	126	14	78	142	30	94	158	46	110	174	2079	2004	2077	2045	2005	2155	2048	2044	1987	2017	1982	2025	
304998	62	126	14	78	142	30	94	158	46	110	174	2077	2007	2073	2047	2006	2154	2046	2044	1986	2022	1977	2023	
304998	62	126	14	78	142	30	94	158	46	110	174	2073	2002	2072	2044	2009	2164	2046	2045	1981	2020	1981	2027	
304998	62	126	14	78	142	30	94	158	46	110	174	2073	2005	2070	2045	2005	2158	2049	2049	1978	2016	1979	2024	
304998	62	126	14	78	142	30	94	158	46	110	174	2076	2005	2073	2044	2004	2157	2046	2043	1985	2016	1978	2024	
304998	62	126	14	78	142	30	94	158	46	110	174	2078	2007	2078	2043	2006	2155	2046	2046	1986	2017	1985	2025	
304998	62	126	14	78	142	30	94	158	46	110	174	2079	2005	2080	2041	2003	2159	2048	2044	1986	2017	1980	2026	
304998	62	126	14	78	142	30	94	158	46	110	174	2082	2004	2082	2041	2005	2155	2049	2045	1980	2018	1977	2023	
304998	62	126	14	78	142	30	94	158	46	110	174	2075	2001	2076	2046	2008	2157	2045	2046	1981	2018	1979	2023	
304998	62	126	14	78	142	30	94	158	46	110	174	2074	2003	2074	2046	2010	2160	2049	2045	1984	2017	1983	2027	
304998	62	126	14	78	142	30	94	158	46	110	174	2073	2005	2074	2046	2007	2156	2045	2049	1981	2017	1979	2024	
304998	62	126	14	78	142	30	94	158	46	110	174	2076	2001	2073	2046	2005	2152	2046	2045	1984	2016	1982	2024	
304998	62	126	14	78	142	30	94	158	46	110	174	2078	2006	2078	2044	2007	2153	2048	2041	1987	2016	1981	2026	
304998	62	126	14	78	142	30	94	158	46	110	174	2082	2002	2078	2044	2003	2155	2047	2044	1988	2016	1979	2020	
304998	62	126	14	78	142	30	94	158	46	110	174	2080	2003	2075	2047	2004	2155	2048	2044	1983	2017	1979	2024	
304998	62	126	14	78	142	30	94	158	46	110	174	2073	2006	2076	2044	2010	2157	2045	2043	1979	2022	1980	2027	
304998	62	126	14	78	142	30	94	158	46	110	174	2076	2003	2074	2048	2007	2164	2046	2045	1985	2019	1983	2023	
304998	62	126	14	78	142	30	94	158	46	110	174	2075	2004	2075	2049	2005	2157	2043	2045	1984	2019	1980	2028	
304998	62	126	14	78	142	30	94	158	46	110	174	2077	2000	2076	2043	2003	2155	2050	2044	1986	2020	1980	2023	
304998	62	126	14	78	142	30	94	158	46	110	174	2078	2007	2078	2046	2004	2153	2048	2042	1988	2020	1978	2025	
304998	62	126	14	78	142	30	94	158	46	110	174	2082	2005	2082	2044	2004	2156	2046	2045	1986	2019	1978	2027	
304998	62	126	14	78	142	30	94	158	46	110	174	2076	2001	2075	2047	2008	2157	2048	2045	1984	2020	1981	2026	
304998	62	126	14	78	142	30	94	158	46	110	174	2073	2004	2073	2046	2007	2165	2045	2045	1984	2016	1982	2023	
304998	62	126	14	78	142	30	94	158	46	110	174	2077	2005	2072	2046	2011	2160	2050	2045	1980	2020	1979	2026	
304998	62	126	14	78	142	30	94	158	46	110	174	2082	2002	2075	2045	2005	2156	2043	2045	1985	2017	1982	2025	
304998	62	126	14	78	142	30	94	158	46	110	174	2080	2003	2076	2042	2003	2154	2046	2043	1985	2018	1976	2025	
304998	62	126	14	78	142	30	94	158	46	110	174	2084	2005	2076	2042	2004	2153	2046	2041	1983	2018	1981	2025	
304998	62	126	14	78	142	30	94	158	46	110	174	2080	2003	2073	2043	2005	2160	2049	2045	1983	2018	1985	2024	
304998	62	126	14	78	142	30	94	158	46	110	174	2076	2005	2076	2045	2008	2157	2050	2045	1981	2018	1979	2026	
304998	62	126	14	78	142	30	94	158	46	110	174	2073	2003	2072	2046	2007	2160	2046	2050	1982	2020	1982	2023	
304998	62	126	14	78	142	30	94	158	46	110	174	2076	2002	2077	2045	2005	2157	2046	2047	1982	2017	1979	2023	
304998	62	126	14	78	142	30	94	158	46	110	174	2081	2006	2077	2047	2004	2156	2046	2045	1984	2020	1984	2025	
304998	62	126	14	78	142	30	94	158	46	110	174	2083	2001	2078	2044	2003	2153	2052	2045	1983	2020	1982	2025	
304998	62	126	14	78	142	30	94	158	46	110	174	2078	2002	2075	2046	2002	2155	2046	2044	1981	2020	1976	2022	
304998	62	126	14	78	142	30	94	158	46	110	174	2079	2001	2071	2047	2008	2157	2049	2046	1986	2021	1981	2022	
304998	62	126	14	78	142	30	94	158	46	110	174	2079	2001	2071	2044	2009	2158	2046	2049	1985	2020	1984	2028	
304998	62	126	14	78	142	30	94	158	46	110	174	2073	2005	2073	2046	2009	2158	2045	2046	1981	2022	1979	2027	
304998	62	126	14	78	142	30	94	158	46	110	174	2074	2003	2072	2048	2006	2156	2046	2048	1985	2021	1978	2024	
304998	62	126	14	78	142	30	94	158	46	110	174	2078	2006	2080	2042	2004	2154	2046	2043	1986	2019	1977	2023	
304998	62	126	14	78	142	30	94	158	46	110	174	2081	2006	2078	2045	2001	2153	2048	2042	1989	2018	1976	2025	
304998	62	126	14	78	142	30	94	158	46	110	174	2079	2004	2077	2048	2004	2156	2048	2045	1982	2018	1978	2022	
304998	62	126	14	78	142	30	94	158	46	110	174	2073	2004	2074	2046	2009	2157	2045	2043	1981	2022	1980	2027	
304998	62	126	14	78	142	30	94	158	46	110	174	2077	2005	2072	2047	2011	2160	2048	2046	1981	2022	1979	2026	
304998	62	126	14	78	142	30	94	158	46	110	174	2073	2002	2074	2046	2005	2158	2046	2047	1985	2020	1979	2027	
304998	62	126	14	78	142	30	94	158	46	110	174	2077	2005	2075	2049	2004	2156	2049	2046	1985	2019	1986	2021	
304998	62	126	14	78	142	30	94	158	46	110	174	2078	2006	2077	2047	2004	2154	2048	2041	1987	2019	1982	2023	
304998	62	126	14	78	142	30	94	158	46	110	174	2078	2008	2073	2042	2004	2156	2048	2044	1982	2021	1976	2024	
304998	62	126	14	78	142	30	94	158	46	110	174	2078	2001	2071	2046	2003	2158	2046	2046	1986	2018	1983	2023	
304998	62	126	14	78	142	30	94	158	46	110	174	2078	2001	2069	2044	2008	2159	2043	2045	1980	2022	1982	2030	
304998	62	126	14	78	142	30	94	158	46	110	174	2077	2007	2072	2044	2009	2164	2049	2050	1985	2020	1984	2022	
304998	62	126	14	78	142	30	94	158	46	110	174	2076	2005	2072	2045	2008	2155	2046	2043	1983	2019	1983	2023	
304998	62	126	14	78	142	30	94	158	46	110	174	2079	2004	2079	2042	2005	2153	2050	2043	1982	2017	1981	2025	
304998	62	126	14	78	142	30	94	158	46	110	174	2078	2004	2077	2042	2002	2153	2048	2044	1987	2018	1978	2022	
304998	62	126	14	78	142	30	94	158	46	110	174	2080	2007	2073	2043	2003	2154	2046	2041	1984	2017	1981	2025	
304998	62	126	14	78	142	30	94	158	46	110	174	2075	2005	2076	2046	2008	2159	2049	2043	1987	2021	1982	2024	
304998	62	126	14	78	142	30	94	158	46	110	174	2076	2006	2070	2044	2007	2158	2048	2046	1980	2017	1983	2024	
304998	62	126	14	78	142	30	94	158	46	110	174	2073	2007	2074	2046	2009	2161	2046	2047	1987	2018	1981	2023	
304998	62	126	14	78	142	30	94	158	46	110	174	2076	2001	2074	2045	2004	2157	2048	2043	1980	2022	1983	2025	
304998	62	126	14	78	142	30	94	158	46	110	174	2078	2006	2077	2046	2007	2153	2048	2044	1986	2020	1981	2023	
304998	62	126	14	78	142	30	94	158	46	110	174	2081	2006	2078	2046	2003	2154	2046	2045	1982	2018	1980	2025	
304998	62	126	14	78	142	30	94	158	46	110	174	2076	2005	2073	2047	2004	2154	2049	2043	1985	2018	1980	2024	
304998	62	126	14	78	142	30	94	158	46	110	174	2073	2006	2072	2046	2005	2159	2049	2045	1980	2020	1983	2024	
304998	62	126	14	78	142	30	94	158	46	110	174	2073	2005	2072	2046	2008	2160	2045	2048	1983	2016	1982	2023	
304998	62	126	14	78	142	30	94	158	46	110	174	2080	2001	2078	2046	2003	2155	2046	2045	1981	2020	1979	2025	
304998	62	126	14	78	142	30	94	158	46	110	174	2080	2006	2076	2049	2006	2152	2050	2046	1982	2021	1985	2025	
304998	62	126	14	78	142	30	94	158	46	110	174	2079	2005	2078	2040	2004	2153	2049	2041	1988	2017	1978	2023	
304998	62	126	14	78	142	30	94	158	46	110	174	2080	2005	2074	2043	2003	2157	2046	2043	1982	2022	1978	2024	
304998	62	126	14	78	142	30	94	158	46	110	174	2074	2003	2073	2046	2008	2157	2046	2043	1982	2017	1983	2023	
304998	62	126	14	78	142	30	94	158	46	110	174	2071	2005	2072	2047	2010	2164	2049	2045	1985	2021	1984	2024	
304998	62	126	14	78	142	30	94	158	46	110	174	2072	2003	2072	2046	2005	2158	2043	2047	1987	2018	1979	2023	
304998	62	126	14	78	142	30	94	158	46	110	174	2073	2001	2074	2045	2006	2154	2046	2046	1982	2019	1984	2023	
304998	62	126	14	78	142	30	94	158	46	110	174	2079	2003	2080	2049	2007	2153	2048	2043	1985	2021	1978	2025	
304998	62	126	14	78	142	30	94	158	46	110	174	2083	2002	2078	2040	2004	2154	2046	2043	1986	2017	1981	2024	
304998	62	126	14	78	142	30	94	158	46	110	174	2077	2004	2073	2045	2003	2156	2046	2044	1984	2016	1984	2026	
304998	62	126	14	78	142	30	94	158	46	110	174	2074	2002	2074	2046	2009	2160	2050	2043	1983	2018	1979	2023	
304998	62	126	14	78	142	30	94	158	46	110	174	2075	2001	2071	2046	2009	2160	2045	2045	1987	2019	1981	2028	
304998	62	126	14	78	142	30	94	158	46	110	174	2074	2004	2070	2046	2008	2157	2046	2047	1981	2018	1979	2030	
